id,X4,X11,X18,X50,X26,X3112
195066138,0.9581769,-16.263105,-0.34933898,1.0841985,0.4792864,2156.5198
195524180,-0.2902237,49.345287,17.89045,1.4861597,3.3454165,424.02838
172220512,0.8097185,9.227234,7.369626,2.748951,138.36432,4925.77
195824490,-0.15615618,23.056486,1.8251786,1.6913221,29.014254,-235.9257
191793047,0.15472636,-17.598824,0.6236194,0.87800467,14.164394,2068.4634
117837690,0.41631025,-137.30849,-0.41851753,0.57399184,8.464753,-112.90261
174274409,0.038868558,202.10126,1.5354289,2.1603243,7.7009945,15154.261
196250593,0.799225,17.298805,14.739354,1.2643397,168.14679,2251.2864
195252559,0.6523667,97.96579,1.4509363,2.0332732,9.265172,-261.9296
194013585,0.7740666,6.7857337,1.1955861,2.3031511,-0.43896505,78.32897
155583371,1.0682772,3.5002565,3.92311,2.5575793,89.214806,2063.677
194653562,0.86743164,-39.74799,0.93196905,0.92038983,0.09075848,3339.8171
194689725,0.3622304,51.93655,0.15549459,1.4909726,0.8206384,-1219.807
195786981,1.4971026,-42.69582,9.997433,1.9115511,6.666966,2257.6729
193923267,0.42362833,-14.259633,-0.27307338,1.6939185,0.062718175,740.14465
192005390,1.0417514,-29.804714,3.6900473,2.1141143,77.22081,12296.728
153982947,0.18757167,29.496368,16.11575,0.7989737,18.856163,7313.0776
41747155,0.7773546,-41.258163,0.5641816,2.0813212,0.735722,-1432.5558
147931015,0.28911993,171.07521,2.332136,2.0946913,3.2732403,-1080.9664
183327013,0.26831737,55.51975,2.8589783,0.8628889,3.395261,1507.3679
144297566,0.7078167,-61.494225,0.892005,2.325062,35.933502,-45.00578
194916091,0.6328967,89.92318,0.06641371,0.4531769,0.6109043,566.3234
195286177,0.42366907,-273.94058,0.34519202,1.8767482,6.416702,2324.725
192914011,0.9870675,99.29136,7.0015407,2.3611164,96.02199,5969.545
194212570,0.9246483,74.16701,4.667062,1.793542,628.20374,4313.147
193852226,0.47984207,-72.36442,0.36614662,1.445363,-0.060553722,-492.26733
190947439,0.43926945,-202.96242,0.061640278,0.47592068,1.0730532,1188.3864
190028410,0.7758008,87.784584,-0.0035069354,1.8789059,1.0446286,1965.1404
196054304,0.41740218,11.031484,0.39218482,0.81161845,3.6399977,3807.1877
195870593,0.03436856,-62.615524,0.9429922,1.4104273,12.45957,1996.3612
161245282,-0.049787976,-101.53909,0.4631141,0.9458568,0.20130792,51.693806
194522543,1.1234854,70.276855,0.37188506,1.313516,1.2007197,306.26022
175776957,0.17376074,70.66754,0.0409525,1.1830018,0.702664,806.5002
193111685,0.68753266,243.18878,2.88784,1.420279,6.4714985,224.417
191451585,0.92928356,37.15576,0.78419125,0.5649426,3.0268035,-366.00925
192995689,-0.36339086,77.24873,1.4042488,2.014229,6.8051276,1084.1097
195818408,-0.058444746,5.7973156,-0.21934013,-0.048347194,2.1620228,1513.9215
192306416,0.62262106,229.88046,-0.20147452,1.2138681,1.9571799,-1417.4377
195339013,0.36850554,80.53968,0.10905388,1.8795029,22.50988,1626.8591
190001672,0.5180861,-159.78554,2.8398979,4.653918,45.70017,5319.8125
196070123,0.3575875,-87.876305,2.1833324,1.71999,1.1621362,3676.494
195114154,0.62265104,-90.80442,-0.2214682,0.9245657,0.6921451,1119.4266
195657823,0.03579578,-123.96506,20.00683,1.579834,15.255119,2595.684
195727593,0.4683252,-42.49405,-0.103703484,0.84482586,1.1322935,1367.6138
193560877,0.540312,4.967206,1.5492396,1.4758401,-0.332843,-338.55707
193567326,0.7114906,3.5416806,-0.0016220316,1.2884511,16.849504,-653.4907
194814095,0.26288384,58.90652,0.081149116,1.1535723,-0.042688336,126.813194
194339776,0.18481371,60.15234,-0.49629983,1.3358558,0.38175756,1232.8353
194641920,-0.025572918,111.820786,0.10005912,1.0269395,0.44709024,-522.1707
192161612,0.7841123,94.29481,1.3656925,1.7120582,41.283215,494.4485
162642008,0.8735032,205.11292,-0.3092167,1.2488134,-0.26560727,820.529
195871997,1.0630162,-54.456436,3.569185,1.8075876,19.178057,1362.7987
138146105,0.6626139,-126.98518,0.35711724,2.2402062,5.3242083,683.4829
139083582,0.43036956,-17.474659,1.9065287,3.1196258,34.02736,1647.9448
194479523,0.5595581,71.11875,1.2421547,2.338658,41.246754,2085.1199
129283751,0.8426878,133.04625,0.059357326,1.078438,-0.3252171,1563.3407
194216647,1.0160406,-210.28603,0.47249338,2.0397139,0.99028057,1969.646
195765296,0.6166203,57.17142,-0.15952452,0.6327272,0.5907798,-898.10315
195468876,0.5800573,141.92789,0.23999684,2.4089994,0.5301455,262.6714
195033215,0.26156712,-159.6981,0.5299978,0.91516316,1.2891568,-139.96405
195657181,1.0470276,76.511154,0.8513924,1.0997708,1.0833178,1687.3676
191943286,1.1323371,72.72135,4.449033,2.6866796,18.300901,-1411.8988
196204902,1.4656497,37.23965,0.38941395,0.049141094,-0.101449035,471.71115
194714424,0.7168862,-28.674902,-0.048160367,2.0344346,-0.16994211,2633.5776
85325339,0.3540231,119.4058,1.971849,0.47113514,20.350225,8034.2476
186179424,0.23930448,-106.554726,1.5819356,1.8307614,4.502602,2094.3962
195277418,1.2906878,-120.48612,0.4267931,1.6116029,7.665237,596.4491
189098187,0.07955567,-27.853476,0.83979636,1.0153062,-0.09436962,2458.8884
191357086,0.45824298,7.641375,1.0895647,2.1295712,2.946049,86.36102
159264526,0.77654797,8.977834,0.22627799,2.6377084,0.9083951,-1525.3099
189190508,1.332596,70.22132,3.271101,3.19732,1.8182639,1864.6969
195896980,0.5476337,72.85293,21.024036,2.6239862,3735.2317,5565.987
194972158,0.7220551,-28.337719,0.6718023,0.75538784,0.09332541,-1655.4073
196128621,-1.5902495,-148.58012,157.32736,1263.736,-0.6024676,643.77106
195358896,0.9586834,25.188244,7.312241,1.6269981,37.921185,2746.8528
145576427,0.63323295,39.651962,10.114491,1.5448498,580.1321,3349.667
147174179,0.46901596,49.67444,0.29621089,0.801236,-0.15040982,821.17255
193618728,0.82173187,-162.62354,2.5392969,1.5151682,60.21813,11695.962
57929572,-0.17609845,-155.1339,1.4195048,1.394731,32.573563,5420.224
196275817,-0.12044002,-20.401491,0.029235905,1.1139927,-0.58852935,1591.9731
26541830,1.3567127,91.343094,6.9689407,1.6198428,38.03548,2802.5962
188634713,1.1593686,-236.87529,1.028328,1.4769342,0.9594298,-1710.7931
195785658,0.6200457,-53.795406,3.2205167,5.5433965,9.21385,-1101.0333
186932213,0.17211045,-130.67308,3.517093,2.5946662,35.92393,2792.2727
116145956,0.6860086,189.99905,-0.011755188,0.65795064,-0.012772661,377.40048
195832137,0.9809047,65.02832,-0.0107092,2.7626758,3.111611,1446.0837
195546406,0.74890673,-26.68307,13.793754,1.3069868,0.32688516,1818.8403
35718775,0.91380525,151.47887,5.674744,3.5953248,8.2606735,852.32623
149064551,0.27428713,-97.74132,1.168059,1.3111433,4.8580203,3091.0757
195462702,-0.27286,114.88347,0.09023666,1.4367933,3.1972384,8737.839
195314732,-0.21717194,-297.34122,487.47348,181.26187,4.925585,1192.5007
189332545,0.37806085,32.59748,21.970879,2.3970716,23.181889,2588.8877
195346803,0.060255844,108.6321,0.7222785,1.808021,1.6254774,6120.5654
172162418,0.4055548,50.600796,0.41220048,2.3851495,1.6359298,706.68414
28665834,0.57359856,204.12762,19.01097,2.0531924,216.15201,2606.7888
192558024,0.800459,-16.093737,12.220376,1.9735018,204.01262,3423.4053
196415995,0.057669047,-31.291378,0.98268574,1.9450778,2.4934216,2468.9927
49827071,0.41062787,-81.409195,0.975213,0.7965254,2.3137476,1014.8303
176213651,0.8168491,-54.18775,0.16853562,1.0350232,0.96188587,933.363
189446389,1.2551925,-27.73753,0.14487103,1.7349061,4.217073,44.403748
188086289,0.49996918,85.066505,13.355471,2.6399844,180.09264,889.8847
194634929,0.45442194,-121.315674,0.92504114,0.37021846,-0.053319346,532.85583
193943371,0.682128,-127.21604,0.9914587,1.6972238,18.335646,-786.92834
35860015,0.222284,12.436297,0.2767141,-0.3422567,2.525447,793.51904
70552614,0.40649742,-85.068085,0.5415797,0.6861885,2.0309575,477.3632
195190035,0.9650603,-65.183754,0.7542783,0.8481006,0.81336856,2235.063
172123994,0.47429347,64.68054,12.3318815,1.9305564,14.624551,2234.8955
173504972,0.74538434,3.973529,7.2958317,1.5364727,0.62407833,6204.074
186794535,0.53612924,-97.45574,0.48969674,0.6026038,1.2927492,66.58718
164678035,0.36278775,-31.252277,0.15321867,0.6202651,1.5356355,1710.3146
164657331,0.2947394,100.607346,0.52614796,1.633839,14.859389,2255.139
195625266,-0.9740924,141.69492,0.08651755,2.0250683,1.7052834,1923.261
179319449,0.92164093,-87.952255,0.36686587,1.9095523,1.5440545,382.68085
192254019,0.7902982,-49.11861,1.3685904,1.1570219,1.010828,-915.2847
194971405,-0.5446598,-192.55365,1.9667705,1.8936033,10.967554,294.17023
195592274,0.9005339,-63.712875,0.46791205,0.9416268,26.621471,4037.27
195657901,0.7896866,15.001823,37.16016,2.0661318,16.998014,1121.2678
142066279,0.3415173,11.9967375,0.35258174,1.2875443,-0.10813159,3052.3618
52686107,0.36323845,76.78877,9.499083,1.3885264,173.31012,6326.776
180426994,0.1730538,18.91831,0.8287837,0.77844423,7.203044,3047.8506
153021611,0.7280639,158.82591,1.2523006,1.3395343,17.165747,4044.2668
154893448,0.4216162,-12.197687,0.5585596,0.5428019,0.08115495,642.2656
171418193,0.15199824,-86.38958,0.116052896,1.8794527,4.297201,369.06754
189654841,0.4060238,-11.86889,6.3843975,1.190174,72.18935,4326.3877
194270043,0.44297346,138.05566,-0.3153277,0.9381037,0.8382656,1657.198
194788217,0.27445608,-98.11348,0.3853608,0.40386018,2.3678288,5759.8604
185831896,0.38303307,-35.323147,5.808986,0.6220284,53.045383,-978.05023
147188647,0.8244778,71.38848,2.3550446,1.2239212,1.9988596,1467.8461
193472007,0.60470694,-3.8767836,4.24515,0.9612706,6.061698,1872.8623
194419135,0.44113323,61.534756,1.4585025,1.5852319,1.056988,671.12213
193100289,0.7416288,-14.274063,-0.10618065,2.7082016,13.125552,1608.1597
192612580,0.30100995,178.71938,0.55987924,2.718308,0.6130207,-806.97455
189935805,0.54707414,-27.279324,0.16613333,1.2389423,0.15137792,177.78307
192850686,0.29810688,-111.90402,0.10039814,1.5751085,-0.45599815,-690.8338
